run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,llama3.1:8b,glom-G008,shared-receiver,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G008__B3_oracle_api_sequence.py
1,llama3.1:8b,glom-G008,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G008__B4_gold_pair_rule.py
1,llama3.1:8b,glom-G008,shared-receiver,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G008__B5_loop.py
1,llama3.1:8b,glom-G009,return-flow,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G009__B0_direct.py
1,llama3.1:8b,glom-G009,return-flow,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G009__B1_api_list.py
1,llama3.1:8b,glom-G009,return-flow,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G009__B2_raw_api_docs.py
1,llama3.1:8b,glom-G009,return-flow,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'items': [{'v': 10}, {'v': 20}]}
 - Spec: 'items[0].v'
glom.core.PathAccessError: could not access 'items[0]', part 0 of Path('items[0]', 'v'), got error: KeyError('items[0]')",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G009__B3_oracle_api_sequence.py
1,llama3.1:8b,glom-G009,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G009__B4_gold_pair_rule.py
1,llama3.1:8b,glom-G009,return-flow,medium,B5_loop,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G009__B5_loop.py
1,llama3.1:8b,glom-G010,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,TypeError: 'Coalesce' object is not callable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G010__B0_direct.py
1,llama3.1:8b,glom-G010,config-return-contract,medium,B1_api_list,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G010__B1_api_list.py
1,llama3.1:8b,glom-G010,config-return-contract,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G010__B2_raw_api_docs.py
1,llama3.1:8b,glom-G010,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'nums': [1, 2, 3]}
 - Spec: 'nums[*].total(count) + nums[*].value(coalesce=0)'
glom.core.PathAccessError: could not access 'nums[*]', part 0 of Path('nums[*]', 'total(count) + nums[*]', 'value(coalesce=0)'), got error: KeyError('nums[*]')",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G010__B3_oracle_api_sequence.py
1,llama3.1:8b,glom-G010,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G010__B4_gold_pair_rule.py
1,llama3.1:8b,glom-G010,config-return-contract,medium,B5_loop,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'glom',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\llama3.1_8b__glom-G010__B5_loop.py
1,gemma2:9b,glom-G001,return-flow,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G001__B0_direct.py
1,gemma2:9b,glom-G001,return-flow,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G001__B1_api_list.py
1,gemma2:9b,glom-G001,return-flow,easy,B2_raw_api_docs,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'a': {'b': {'c': 7}}}
 - Spec: Path('a.b.c')
glom.core.PathAccessError: could not access 'a.b.c', part 0 of Path('a.b.c'), got error: KeyError('a.b.c')",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G001__B2_raw_api_docs.py
1,gemma2:9b,glom-G001,return-flow,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'a': {'b': {'c': 7}}}
 - Spec: [Path('a.b.c')]
 - Target: 'a'
 - Spec: Path('a.b.c')
glom.core.PathAccessError: could not access 'a.b.c', part 0 of Path('a.b.c'), got error: AttributeError(""'str' object has no attribute 'a.b.c'"")",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G001__B3_oracle_api_sequence.py
1,gemma2:9b,glom-G001,return-flow,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G001__B4_gold_pair_rule.py
1,gemma2:9b,glom-G001,return-flow,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G001__B5_loop.py
1,gemma2:9b,glom-G002,return-flow,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'Coalesce' object has no attribute 'sum',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G002__B0_direct.py
1,gemma2:9b,glom-G002,return-flow,medium,B1_api_list,False,runtime_error,exec_error,AttributeError: 'list' object has no attribute 'sum',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G002__B1_api_list.py
1,gemma2:9b,glom-G002,return-flow,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G002__B2_raw_api_docs.py
1,gemma2:9b,glom-G002,return-flow,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,TypeError: Assign.__init__() missing 1 required positional argument: 'val',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G002__B3_oracle_api_sequence.py
1,gemma2:9b,glom-G002,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G002__B4_gold_pair_rule.py
1,gemma2:9b,glom-G002,return-flow,medium,B5_loop,False,runtime_error,exec_error,AttributeError: 'list' object has no attribute 'sum',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G002__B5_loop.py
1,gemma2:9b,glom-G003,config-return-contract,easy,B0_direct,False,runtime_error,exec_error,TypeError: glom() takes 2 positional arguments but 3 were given,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G003__B0_direct.py
1,gemma2:9b,glom-G003,config-return-contract,easy,B1_api_list,False,wrong_output,wrong_behavior,"returned [], expected [1, 2]",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G003__B1_api_list.py
1,gemma2:9b,glom-G003,config-return-contract,easy,B2_raw_api_docs,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'items': [{'v': 1}, {'v': 2}]}
 - Spec: 'items.v'
glom.core.PathAccessError: could not access 'v', part 1 of Path('items', 'v'), got error: ValueError(""invalid literal for int() with base 10: 'v'"")",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G003__B2_raw_api_docs.py
1,gemma2:9b,glom-G003,config-return-contract,easy,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'Coalesce' object has no attribute 'map',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G003__B3_oracle_api_sequence.py
1,gemma2:9b,glom-G003,config-return-contract,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G003__B4_gold_pair_rule.py
1,gemma2:9b,glom-G003,config-return-contract,easy,B5_loop,False,wrong_output,wrong_behavior,"returned [], expected [1, 2]",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G003__B5_loop.py
1,gemma2:9b,glom-G004,config-return-contract,medium,B0_direct,False,wrong_output,wrong_behavior,"returned {'name': Coalesce(T['a']['b'], ''), 'n': 3}, expected {'name': 'hi', 'n': 3}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G004__B0_direct.py
1,gemma2:9b,glom-G004,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G004__B1_api_list.py
1,gemma2:9b,glom-G004,config-return-contract,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G004__B2_raw_api_docs.py
1,gemma2:9b,glom-G004,config-return-contract,medium,B3_oracle_api_sequence,False,harness_error,exec_error,"TypeError(""object of type 'builtin_function_or_method' has no len()"")",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G004__B3_oracle_api_sequence.py
1,gemma2:9b,glom-G004,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G004__B4_gold_pair_rule.py
1,gemma2:9b,glom-G004,config-return-contract,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G004__B5_loop.py
1,gemma2:9b,glom-G005,param-dependency,medium,B0_direct,False,runtime_error,exec_error,TypeError: glom() missing 1 required positional argument: 'spec',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G005__B0_direct.py
1,gemma2:9b,glom-G005,param-dependency,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G005__B1_api_list.py
1,gemma2:9b,glom-G005,param-dependency,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G005__B2_raw_api_docs.py
1,gemma2:9b,glom-G005,param-dependency,medium,B3_oracle_api_sequence,False,wrong_output,wrong_behavior,"returned -1, expected 1",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G005__B3_oracle_api_sequence.py
1,gemma2:9b,glom-G005,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G005__B4_gold_pair_rule.py
1,gemma2:9b,glom-G005,param-dependency,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G005__B5_loop.py
1,gemma2:9b,glom-G006,param-dependency,medium,B0_direct,False,wrong_output_structure,wrong_behavior,returned a Coalesce; expected a int (5),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G006__B0_direct.py
1,gemma2:9b,glom-G006,param-dependency,medium,B1_api_list,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'backup': 5}
 - Spec: Coalesce(T('primary'), T('backup'))
 - Spec: T('primary')
                    ' expression, not: %r' % (func,))
TypeError: expected func to be a callable or T expression, not: {'backup': 5}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G006__B1_api_list.py
1,gemma2:9b,glom-G006,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: 'Coalesce' object is not callable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G006__B2_raw_api_docs.py
1,gemma2:9b,glom-G006,param-dependency,medium,B3_oracle_api_sequence,False,wrong_output_structure,wrong_behavior,returned a Coalesce; expected a int (5),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G006__B3_oracle_api_sequence.py
1,gemma2:9b,glom-G006,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G006__B4_gold_pair_rule.py
1,gemma2:9b,glom-G006,param-dependency,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G006__B5_loop.py
1,gemma2:9b,glom-G007,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'Coalesce',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G007__B0_direct.py
1,gemma2:9b,glom-G007,shared-receiver,medium,B1_api_list,False,wrong_output,wrong_behavior,"returned {'a': {'b': 99}}, expected 99",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G007__B1_api_list.py
1,gemma2:9b,glom-G007,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: 'Assign' object is not callable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G007__B2_raw_api_docs.py
1,gemma2:9b,glom-G007,shared-receiver,medium,B3_oracle_api_sequence,False,wrong_output,wrong_behavior,"returned {'a': {'b': 99}}, expected 99",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G007__B3_oracle_api_sequence.py
1,gemma2:9b,glom-G007,shared-receiver,medium,B4_gold_pair_rule,False,wrong_output,wrong_behavior,"returned {'a': {'b': 99}}, expected 99",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G007__B4_gold_pair_rule.py
1,gemma2:9b,glom-G007,shared-receiver,medium,B5_loop,False,wrong_output,wrong_behavior,"returned {'a': {'b': 99}}, expected 99",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G007__B5_loop.py
1,gemma2:9b,glom-G008,shared-receiver,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'function' object has no attribute 'PathAccess',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G008__B0_direct.py
1,gemma2:9b,glom-G008,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G008__B1_api_list.py
1,gemma2:9b,glom-G008,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: 'Assign' object is not callable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G008__B2_raw_api_docs.py
1,gemma2:9b,glom-G008,shared-receiver,medium,B3_oracle_api_sequence,False,wrong_output,wrong_behavior,must return the SAME target object that was assigned (got a different object),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G008__B3_oracle_api_sequence.py
1,gemma2:9b,glom-G008,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G008__B4_gold_pair_rule.py
1,gemma2:9b,glom-G008,shared-receiver,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G008__B5_loop.py
1,gemma2:9b,glom-G009,return-flow,medium,B0_direct,False,wrong_output_structure,wrong_behavior,returned a Coalesce; expected a int (10),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G009__B0_direct.py
1,gemma2:9b,glom-G009,return-flow,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G009__B1_api_list.py
1,gemma2:9b,glom-G009,return-flow,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G009__B2_raw_api_docs.py
1,gemma2:9b,glom-G009,return-flow,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G009__B3_oracle_api_sequence.py
1,gemma2:9b,glom-G009,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G009__B4_gold_pair_rule.py
1,gemma2:9b,glom-G009,return-flow,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G009__B5_loop.py
1,gemma2:9b,glom-G010,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'list' object has no attribute 'sum',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G010__B0_direct.py
1,gemma2:9b,glom-G010,config-return-contract,medium,B1_api_list,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: 'nums'
 - Spec: sum
TypeError: unsupported operand type(s) for +: 'int' and 'str'",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G010__B1_api_list.py
1,gemma2:9b,glom-G010,config-return-contract,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: object of type 'Coalesce' has no len(),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G010__B2_raw_api_docs.py
1,gemma2:9b,glom-G010,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'nums': [1, 2, 3]}
 - Spec: T('nums', sum)
                    ' expression, not: %r' % (func,))
TypeError: expected func to be a callable or T expression, not: {'nums': [1, 2, 3]}",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G010__B3_oracle_api_sequence.py
1,gemma2:9b,glom-G010,config-return-contract,medium,B4_gold_pair_rule,False,wrong_output_structure,wrong_behavior,"returned a tuple; expected a dict ({'total': 6, 'count': 3})",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G010__B4_gold_pair_rule.py
1,gemma2:9b,glom-G010,config-return-contract,medium,B5_loop,False,syntax_error,exec_error,"SyntaxError('invalid syntax', ('<solution>', 2, 45, ""  return glom(data, {'total': Coalesce(sum, .), 'count': len})\n"", 2, 46))",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\gemma2_9b__glom-G010__B5_loop.py
1,mistral:7b,glom-G001,return-flow,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G001__B0_direct.py
1,mistral:7b,glom-G001,return-flow,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G001__B1_api_list.py
1,mistral:7b,glom-G001,return-flow,easy,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: 'Coalesce' object is not callable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G001__B2_raw_api_docs.py
1,mistral:7b,glom-G001,return-flow,easy,B3_oracle_api_sequence,False,wrong_output_structure,wrong_behavior,returned a NoneType; expected a int (7),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G001__B3_oracle_api_sequence.py
1,mistral:7b,glom-G001,return-flow,easy,B4_gold_pair_rule,False,runtime_error,exec_error,TypeError: 'module' object is not callable. Did you mean: 'glom.glom(...)'?,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G001__B4_gold_pair_rule.py
1,mistral:7b,glom-G001,return-flow,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G001__B5_loop.py
1,mistral:7b,glom-G002,return-flow,medium,B0_direct,False,wrong_output_structure,wrong_behavior,returned a Coalesce; expected a int (6),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G002__B0_direct.py
1,mistral:7b,glom-G002,return-flow,medium,B1_api_list,False,runtime_error,exec_error,"glom.core.PathAccessError: error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: {'nums': [1, 2, 3]}
 - Spec: ('nums', 'sum')
 - Spec: 'nums'
 - Target: [1, 2, 3]
 - Spec: 'sum'
glom.core.PathAccessError: could not access 'sum', part 0 of Path('sum'), got error: ValueError(""invalid literal for int() with base 10: 'sum'"")",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G002__B1_api_list.py
1,mistral:7b,glom-G002,return-flow,medium,B2_raw_api_docs,False,runtime_error,exec_error,"glom.core.GlomError.wrap(TypeError): error raised while processing, details below.
 Target-spec trace (most recent last):
 - Target: T({'nums': [1, 2, 3]})
 - Spec: ('nums', sum)
 - Spec: 'nums'
 - Target: T({'nums': [1, 2, 3]}).nums
 - Spec: sum
TypeError: unsupported operand type(s) for +: 'int' and 'TType'",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G002__B2_raw_api_docs.py
1,mistral:7b,glom-G002,return-flow,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G002__B3_oracle_api_sequence.py
1,mistral:7b,glom-G002,return-flow,medium,B4_gold_pair_rule,False,wrong_output_structure,wrong_behavior,returned a Coalesce; expected a int (6),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\glom_5model\generations\mistral_7b__glom-G002__B4_gold_pair_rule.py
