run_idx,model,task_id,pair_type,difficulty,method,exec_pass,exec_reason,exec_reason_coarse,exec_detail,generation_path
1,llama3.1:8b,diot-D009,shared-receiver,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D009__B3_oracle_api_sequence.py
1,llama3.1:8b,diot-D009,shared-receiver,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D009__B4_gold_pair_rule.py
1,llama3.1:8b,diot-D009,shared-receiver,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D009__B5_loop.py
1,llama3.1:8b,diot-D010,shared-receiver,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D010__B0_direct.py
1,llama3.1:8b,diot-D010,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D010__B1_api_list.py
1,llama3.1:8b,diot-D010,shared-receiver,medium,B2_raw_api_docs,False,runtime_error,exec_error,TypeError: 'diot.diot.Diot' object does not support the context manager protocol (missed __exit__ method),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D010__B2_raw_api_docs.py
1,llama3.1:8b,diot-D010,shared-receiver,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D010__B3_oracle_api_sequence.py
1,llama3.1:8b,diot-D010,shared-receiver,medium,B4_gold_pair_rule,False,runtime_error,exec_error,TypeError: 'diot.diot.Diot' object does not support the context manager protocol (missed __exit__ method),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D010__B4_gold_pair_rule.py
1,llama3.1:8b,diot-D010,shared-receiver,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D010__B5_loop.py
1,llama3.1:8b,diot-D011,lifecycle,medium,B0_direct,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'thaw',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D011__B0_direct.py
1,llama3.1:8b,diot-D011,lifecycle,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D011__B1_api_list.py
1,llama3.1:8b,diot-D011,lifecycle,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'thaw',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D011__B2_raw_api_docs.py
1,llama3.1:8b,diot-D011,lifecycle,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: 'dict' object has no attribute 'thaw',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D011__B3_oracle_api_sequence.py
1,llama3.1:8b,diot-D011,lifecycle,medium,B4_gold_pair_rule,False,syntax_error,exec_error,"SyntaxError('invalid syntax', ('<solution>', 3, 23, '        return d[key] = val\n', 3, 24))",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D011__B4_gold_pair_rule.py
1,llama3.1:8b,diot-D011,lifecycle,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D011__B5_loop.py
1,llama3.1:8b,diot-D012,lifecycle,hard,B0_direct,False,runtime_error,exec_error,TypeError: 'DiotFrozenError' object is not iterable,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D012__B0_direct.py
1,llama3.1:8b,diot-D012,lifecycle,hard,B1_api_list,False,wrong_output,wrong_behavior,"'a'=1, expected 5 (set inside thaw())",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D012__B1_api_list.py
1,llama3.1:8b,diot-D012,lifecycle,hard,B2_raw_api_docs,False,wrong_output_structure,wrong_behavior,returned a NoneType; return the (frozen) diot,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D012__B2_raw_api_docs.py
1,llama3.1:8b,diot-D012,lifecycle,hard,B3_oracle_api_sequence,False,wrong_output_structure,wrong_behavior,returned a NoneType; return the (frozen) diot,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D012__B3_oracle_api_sequence.py
1,llama3.1:8b,diot-D012,lifecycle,hard,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D012__B4_gold_pair_rule.py
1,llama3.1:8b,diot-D012,lifecycle,hard,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\llama3.1_8b__diot-D012__B5_loop.py
1,gemma2:9b,diot-D001,param-dependency,medium,B0_direct,False,runtime_error,exec_error,AttributeError: OrderedDiot object has no attribute 'fooBar',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D001__B0_direct.py
1,gemma2:9b,diot-D001,param-dependency,medium,B1_api_list,False,runtime_error,exec_error,KeyError: 'camel',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D001__B1_api_list.py
1,gemma2:9b,diot-D001,param-dependency,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D001__B2_raw_api_docs.py
1,gemma2:9b,diot-D001,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: OrderedDiot object has no attribute 'fooBar',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D001__B3_oracle_api_sequence.py
1,gemma2:9b,diot-D001,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D001__B4_gold_pair_rule.py
1,gemma2:9b,diot-D001,param-dependency,medium,B5_loop,False,runtime_error,exec_error,KeyError: 'camel',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D001__B5_loop.py
1,gemma2:9b,diot-D002,param-dependency,medium,B0_direct,False,runtime_error,exec_error,AttributeError: OrderedDiot object has no attribute 'foo_bar',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D002__B0_direct.py
1,gemma2:9b,diot-D002,param-dependency,medium,B1_api_list,False,runtime_error,exec_error,KeyError: 'snake',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D002__B1_api_list.py
1,gemma2:9b,diot-D002,param-dependency,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D002__B2_raw_api_docs.py
1,gemma2:9b,diot-D002,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'foo_bar',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D002__B3_oracle_api_sequence.py
1,gemma2:9b,diot-D002,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D002__B4_gold_pair_rule.py
1,gemma2:9b,diot-D002,param-dependency,medium,B5_loop,False,runtime_error,exec_error,KeyError: 'snake',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D002__B5_loop.py
1,gemma2:9b,diot-D003,param-dependency,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D003__B0_direct.py
1,gemma2:9b,diot-D003,param-dependency,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D003__B1_api_list.py
1,gemma2:9b,diot-D003,param-dependency,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D003__B2_raw_api_docs.py
1,gemma2:9b,diot-D003,param-dependency,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D003__B3_oracle_api_sequence.py
1,gemma2:9b,diot-D003,param-dependency,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D003__B4_gold_pair_rule.py
1,gemma2:9b,diot-D003,param-dependency,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D003__B5_loop.py
1,gemma2:9b,diot-D004,config-return-contract,medium,B0_direct,False,runtime_error,exec_error,AttributeError: OrderedDiot object has no attribute 'to_plain',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D004__B0_direct.py
1,gemma2:9b,diot-D004,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D004__B1_api_list.py
1,gemma2:9b,diot-D004,config-return-contract,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: type object 'Diot' has no attribute 'from_dict'. Did you mean: 'to_dict'?,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D004__B2_raw_api_docs.py
1,gemma2:9b,diot-D004,config-return-contract,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'to_plain_dict',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D004__B3_oracle_api_sequence.py
1,gemma2:9b,diot-D004,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D004__B4_gold_pair_rule.py
1,gemma2:9b,diot-D004,config-return-contract,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D004__B5_loop.py
1,gemma2:9b,diot-D005,config-return-contract,medium,B0_direct,False,wrong_output_structure,wrong_behavior,returned a Diot; expected a dict ({'y': 1}),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D005__B0_direct.py
1,gemma2:9b,diot-D005,config-return-contract,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D005__B1_api_list.py
1,gemma2:9b,diot-D005,config-return-contract,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D005__B2_raw_api_docs.py
1,gemma2:9b,diot-D005,config-return-contract,medium,B3_oracle_api_sequence,False,wrong_output_structure,wrong_behavior,returned a Diot; expected a dict ({'y': 1}),C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D005__B3_oracle_api_sequence.py
1,gemma2:9b,diot-D005,config-return-contract,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D005__B4_gold_pair_rule.py
1,gemma2:9b,diot-D005,config-return-contract,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D005__B5_loop.py
1,gemma2:9b,diot-D006,config-return-contract,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D006__B0_direct.py
1,gemma2:9b,diot-D006,config-return-contract,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D006__B1_api_list.py
1,gemma2:9b,diot-D006,config-return-contract,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D006__B2_raw_api_docs.py
1,gemma2:9b,diot-D006,config-return-contract,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D006__B3_oracle_api_sequence.py
1,gemma2:9b,diot-D006,config-return-contract,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D006__B4_gold_pair_rule.py
1,gemma2:9b,diot-D006,config-return-contract,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D006__B5_loop.py
1,gemma2:9b,diot-D007,return-flow,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D007__B0_direct.py
1,gemma2:9b,diot-D007,return-flow,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D007__B1_api_list.py
1,gemma2:9b,diot-D007,return-flow,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D007__B2_raw_api_docs.py
1,gemma2:9b,diot-D007,return-flow,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D007__B3_oracle_api_sequence.py
1,gemma2:9b,diot-D007,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D007__B4_gold_pair_rule.py
1,gemma2:9b,diot-D007,return-flow,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D007__B5_loop.py
1,gemma2:9b,diot-D008,return-flow,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D008__B0_direct.py
1,gemma2:9b,diot-D008,return-flow,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D008__B1_api_list.py
1,gemma2:9b,diot-D008,return-flow,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D008__B2_raw_api_docs.py
1,gemma2:9b,diot-D008,return-flow,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D008__B3_oracle_api_sequence.py
1,gemma2:9b,diot-D008,return-flow,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D008__B4_gold_pair_rule.py
1,gemma2:9b,diot-D008,return-flow,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D008__B5_loop.py
1,gemma2:9b,diot-D009,shared-receiver,easy,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D009__B0_direct.py
1,gemma2:9b,diot-D009,shared-receiver,easy,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D009__B1_api_list.py
1,gemma2:9b,diot-D009,shared-receiver,easy,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D009__B2_raw_api_docs.py
1,gemma2:9b,diot-D009,shared-receiver,easy,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D009__B3_oracle_api_sequence.py
1,gemma2:9b,diot-D009,shared-receiver,easy,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D009__B4_gold_pair_rule.py
1,gemma2:9b,diot-D009,shared-receiver,easy,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D009__B5_loop.py
1,gemma2:9b,diot-D010,shared-receiver,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D010__B0_direct.py
1,gemma2:9b,diot-D010,shared-receiver,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D010__B1_api_list.py
1,gemma2:9b,diot-D010,shared-receiver,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D010__B2_raw_api_docs.py
1,gemma2:9b,diot-D010,shared-receiver,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D010__B3_oracle_api_sequence.py
1,gemma2:9b,diot-D010,shared-receiver,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D010__B4_gold_pair_rule.py
1,gemma2:9b,diot-D010,shared-receiver,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D010__B5_loop.py
1,gemma2:9b,diot-D011,lifecycle,medium,B0_direct,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D011__B0_direct.py
1,gemma2:9b,diot-D011,lifecycle,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D011__B1_api_list.py
1,gemma2:9b,diot-D011,lifecycle,medium,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D011__B2_raw_api_docs.py
1,gemma2:9b,diot-D011,lifecycle,medium,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D011__B3_oracle_api_sequence.py
1,gemma2:9b,diot-D011,lifecycle,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D011__B4_gold_pair_rule.py
1,gemma2:9b,diot-D011,lifecycle,medium,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D011__B5_loop.py
1,gemma2:9b,diot-D012,lifecycle,hard,B0_direct,False,syntax_error,exec_error,"SyntaxError('expression cannot contain assignment, perhaps you meant ""==""?', ('<solution>', 2, 32, '  return FrozenDiot(data).thaw(lambda d: d[key] = val)\n', 2, 50))",C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D012__B0_direct.py
1,gemma2:9b,diot-D012,lifecycle,hard,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D012__B1_api_list.py
1,gemma2:9b,diot-D012,lifecycle,hard,B2_raw_api_docs,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D012__B2_raw_api_docs.py
1,gemma2:9b,diot-D012,lifecycle,hard,B3_oracle_api_sequence,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D012__B3_oracle_api_sequence.py
1,gemma2:9b,diot-D012,lifecycle,hard,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D012__B4_gold_pair_rule.py
1,gemma2:9b,diot-D012,lifecycle,hard,B5_loop,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\gemma2_9b__diot-D012__B5_loop.py
1,mistral:7b,diot-D001,param-dependency,medium,B0_direct,False,runtime_error,exec_error,KeyError: 'fooBar',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\mistral_7b__diot-D001__B0_direct.py
1,mistral:7b,diot-D001,param-dependency,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\mistral_7b__diot-D001__B1_api_list.py
1,mistral:7b,diot-D001,param-dependency,medium,B2_raw_api_docs,False,runtime_error,exec_error,AttributeError: OrderedDiot object has no attribute 'from_dict'. Did you mean: 'to_dict'?,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\mistral_7b__diot-D001__B2_raw_api_docs.py
1,mistral:7b,diot-D001,param-dependency,medium,B3_oracle_api_sequence,False,runtime_error,exec_error,NameError: name 'camel_to_snake' is not defined,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\mistral_7b__diot-D001__B3_oracle_api_sequence.py
1,mistral:7b,diot-D001,param-dependency,medium,B4_gold_pair_rule,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\mistral_7b__diot-D001__B4_gold_pair_rule.py
1,mistral:7b,diot-D001,param-dependency,medium,B5_loop,False,runtime_error,exec_error,AttributeError: Diot object has no attribute 'fooBar',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\mistral_7b__diot-D001__B5_loop.py
1,mistral:7b,diot-D002,param-dependency,medium,B0_direct,False,runtime_error,exec_error,KeyError: 'foo_bar',C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\mistral_7b__diot-D002__B0_direct.py
1,mistral:7b,diot-D002,param-dependency,medium,B1_api_list,True,,,,C:\Users\Tzx25\Documents\Codex\2026-06-15\pyluvtan-pair-coder-git-https-github\PairCoder\result\diot_5model\generations\mistral_7b__diot-D002__B1_api_list.py
